time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.1850,99.1082,37.0369,19,0.00,0.0000,-0.0000,0.0000,-1.3717,-0.0000,
1.2017,99.7208,36.5241,19,0.00,0.0000,-0.0000,0.0000,-1.3340,-0.0000,
1.2183,100.3249,36.0244,19,0.00,0.0000,-0.0000,0.0000,-1.2978,-0.0000,
1.2350,100.9208,35.5374,19,0.00,0.0000,-0.0000,0.0000,-1.2629,-0.0000,
1.2517,101.5087,35.0626,19,0.00,0.0000,-0.0000,0.0000,-1.2294,-0.0000,
1.2683,102.0889,34.5996,19,0.00,0.0000,-0.0000,0.0000,-1.1971,-0.0000,
1.2850,102.6614,34.1479,19,0.00,0.0000,-0.0000,0.0000,-1.1661,-0.0000,
1.3017,103.2264,33.7072,19,0.00,0.0000,-0.0000,0.0000,-1.1362,-0.0000,
1.3183,103.7843,33.2769,19,0.00,0.0000,-0.0000,0.0000,-1.1074,-0.0000,
1.3350,104.3350,32.8569,19,0.00,0.0000,-0.0000,0.0000,-1.0796,-0.0000,
1.3517,104.8789,32.4466,19,0.00,0.0000,-0.0000,0.0000,-1.0528,-0.0000,
1.3683,105.4160,32.0458,19,0.00,0.0000,-0.0000,0.0000,-1.0269,-0.0000,
1.3850,105.9464,31.6542,19,0.00,0.0000,-0.0000,0.0000,-1.0020,-0.0000,
1.4017,106.4705,31.2713,19,0.00,0.0000,-0.0000,0.0000,-0.9779,-0.0000,
1.4183,106.9883,30.8970,19,0.00,0.0000,-0.0000,0.0000,-0.9546,-0.0000,
1.4350,107.4998,30.5310,19,0.00,0.0000,-0.0000,0.0000,-0.9321,-0.0000,
1.4517,108.0054,30.1730,19,0.00,0.0000,-0.0000,0.0000,-0.9104,-0.0000,
1.4683,108.5050,29.8227,19,0.00,0.0000,-0.0000,0.0000,-0.8894,-0.0000,
1.4850,108.9989,29.4798,19,0.00,0.0000,-0.0000,0.0000,-0.8691,-0.0000,
1.5017,109.4872,29.1442,19,0.00,0.0000,-0.0000,0.0000,-0.8494,-0.0000,
1.5183,109.9699,28.8156,19,0.00,0.0000,-0.0000,0.0000,-0.8303,-0.0000,
1.5350,110.4472,28.4939,19,0.00,0.0000,-0.0000,0.0000,-0.8119,-0.0000,
1.5517,110.9192,28.1787,19,0.00,0.0000,-0.0000,0.0000,-0.7940,-0.0000,
1.5683,111.3860,27.8699,19,0.00,0.0000,-0.0000,0.0000,-0.7767,-0.0000,
1.5850,111.8477,27.5673,19,0.00,0.0000,-0.0000,0.0000,-0.7600,-0.0000,
1.6017,112.3045,27.2707,19,0.00,0.0000,-0.0000,0.0000,-0.7437,-0.0000,
1.6183,112.7563,26.9800,19,0.00,0.0000,-0.0000,0.0000,-0.7279,-0.0000,
1.6350,113.2034,26.6949,19,0.00,0.0000,-0.0000,0.0000,-0.7126,-0.0000,
1.6517,113.6457,26.4153,19,0.00,0.0000,-0.0000,0.0000,-0.6978,-0.0000,
1.6683,114.0834,26.1411,19,0.00,0.0000,-0.0000,0.0000,-0.6834,-0.0000,
1.6850,114.5166,25.8720,19,0.00,0.0000,-0.0000,0.0000,-0.6694,-0.0000,
1.7017,114.9454,25.6080,19,0.00,0.0000,-0.0000,0.0000,-0.6558,-0.0000,
1.7183,115.3698,25.3490,19,0.00,0.0000,-0.0000,0.0000,-0.6426,-0.0000,
1.7350,115.7900,25.0947,19,0.00,0.0000,-0.0000,0.0000,-0.6297,-0.0000,
1.7517,116.2059,24.8450,19,0.00,0.0000,-0.0000,0.0000,-0.6173,-0.0000,
1.7683,116.6178,24.5998,19,0.00,0.0000,-0.0000,0.0000,-0.6052,-0.0000,
1.7850,117.0256,24.3591,19,0.00,0.0000,-0.0000,0.0000,-0.5934,-0.0000,
1.8017,117.4294,24.1226,19,0.00,0.0000,-0.0000,0.0000,-0.5819,-0.0000,
1.8183,117.8293,23.8903,19,0.00,0.0000,-0.0000,0.0000,-0.5707,-0.0000,
1.8350,118.2254,23.6620,19,0.00,0.0000,-0.0000,0.0000,-0.5599,-0.0000,
1.8517,118.6177,23.4377,19,0.00,0.0000,-0.0000,0.0000,-0.5493,-0.0000,
1.8683,119.0063,23.2173,19,0.00,0.0000,-0.0000,0.0000,-0.5390,-0.0000,
1.8850,119.3912,23.0006,19,0.00,0.0000,-0.0000,0.0000,-0.5290,-0.0000,
1.9017,119.7726,22.7875,19,0.00,0.0000,-0.0000,0.0000,-0.5193,-0.0000,
1.9183,120.1505,22.5781,19,0.00,0.0000,-0.0000,0.0000,-0.5098,-0.0000,
1.9350,120.5249,22.3721,19,0.00,0.0000,-0.0000,0.0000,-0.5005,-0.0000,
1.9517,120.8959,22.1695,19,0.00,0.0000,-0.0000,0.0000,-0.4915,-0.0000,
1.9683,121.2636,21.9702,19,0.00,0.0000,-0.0000,0.0000,-0.4827,-0.0000,
1.9850,121.6279,21.7741,19,0.00,0.0000,-0.0000,0.0000,-0.4741,-0.0000,
2.0033,122.0250,21.5620,19,0.00,0.0000,-0.0000,0.0000,-0.4649,-0.0000,
2.0217,122.4182,21.3537,19,0.00,0.0000,-0.0000,0.0000,-0.4560,-0.0000,
2.0400,122.8076,21.1490,19,0.00,0.0000,-0.0000,0.0000,-0.4473,-0.0000,
2.0583,123.1933,20.9478,19,0.00,0.0000,-0.0000,0.0000,-0.4388,-0.0000,
2.0767,123.5754,20.7501,19,0.00,0.0000,-0.0000,0.0000,-0.4306,-0.0000,
2.0950,123.9539,20.5557,19,0.00,0.0000,-0.0000,0.0000,-0.4225,-0.0000,
2.1133,124.3288,20.3645,19,0.00,0.0000,-0.0000,0.0000,-0.4147,-0.0000,
2.1317,124.7003,20.1766,19,0.00,0.0000,-0.0000,0.0000,-0.4071,-0.0000,
2.1500,125.0683,19.9917,19,0.00,0.0000,-0.0000,0.0000,-0.3997,-0.0000,
2.1683,125.4330,19.8099,19,0.00,0.0000,-0.0000,0.0000,-0.3924,-0.0000,
2.1867,125.7944,19.6310,19,0.00,0.0000,-0.0000,0.0000,-0.3854,-0.0000,
2.2050,126.1525,19.4550,19,0.00,0.0000,-0.0000,0.0000,-0.3785,-0.0000,
2.2233,126.5075,19.2818,19,0.00,0.0000,-0.0000,0.0000,-0.3718,-0.0000,
2.2417,126.8593,19.1114,19,0.00,0.0000,-0.0000,0.0000,-0.3652,-0.0000,
2.2600,127.2080,18.9436,19,0.00,0.0000,-0.0000,0.0000,-0.3589,-0.0000,
2.2783,127.5536,18.7785,19,0.00,0.0000,-0.0000,0.0000,-0.3526,-0.0000,
2.2967,127.8963,18.6159,19,0.00,0.0000,-0.0000,0.0000,-0.3466,-0.0000,
2.3150,128.2359,18.4559,19,0.00,0.0000,-0.0000,0.0000,-0.3406,-0.0000,
2.3333,128.5727,18.2982,19,0.00,0.0000,-0.0000,0.0000,-0.3348,-0.0000,
2.3517,128.9066,18.1430,19,0.00,0.0000,-0.0000,0.0000,-0.3292,-0.0000,
2.3700,129.2377,17.9901,19,0.00,0.0000,-0.0000,0.0000,-0.3236,-0.0000,
2.3883,129.5660,17.8395,19,0.00,0.0000,-0.0000,0.0000,-0.3182,-0.0000,
2.4067,129.8916,17.6911,19,0.00,0.0000,-0.0000,0.0000,-0.3130,-0.0000,
2.4250,130.2145,17.5449,19,0.00,0.0000,-0.0000,0.0000,-0.3078,-0.0000,
2.4433,130.5347,17.4008,19,0.00,0.0000,-0.0000,0.0000,-0.3028,-0.0000,
2.4617,130.8523,17.2589,19,0.00,0.0000,-0.0000,0.0000,-0.2979,-0.0000,
2.4800,131.1673,17.1189,19,0.00,0.0000,-0.0000,0.0000,-0.2931,-0.0000,
2.4983,131.4798,16.9810,19,0.00,0.0000,-0.0000,0.0000,-0.2884,-0.0000,
2.5167,131.7897,16.8450,19,0.00,0.0000,-0.0000,0.0000,-0.2838,-0.0000,
2.5350,132.0972,16.7109,19,0.00,0.0000,-0.0000,0.0000,-0.2793,-0.0000,
2.5533,132.4023,16.5788,19,0.00,0.0000,-0.0000,0.0000,-0.2749,-0.0000,
2.5717,132.7049,16.4484,19,0.00,0.0000,-0.0000,0.0000,-0.2706,-0.0000,
2.5900,133.0052,16.3199,19,0.00,0.0000,-0.0000,0.0000,-0.2663,-0.0000,
2.6083,133.3031,16.1931,19,0.00,0.0000,-0.0000,0.0000,-0.2622,-0.0000,
2.6267,133.5987,16.0680,19,0.00,0.0000,-0.0000,0.0000,-0.2582,-0.0000,
2.6450,133.8920,15.9447,19,0.00,0.0000,-0.0000,0.0000,-0.2542,-0.0000,
2.6633,134.1831,15.8230,19,0.00,0.0000,-0.0000,0.0000,-0.2504,-0.0000,
2.6817,134.4720,15.7029,19,0.00,0.0000,-0.0000,0.0000,-0.2466,-0.0000,
2.7000,134.7587,15.5844,19,0.00,0.0000,-0.0000,0.0000,-0.2429,-0.0000,
2.7183,135.0433,15.4675,19,0.00,0.0000,-0.0000,0.0000,-0.2392,-0.0000,
2.7367,135.3257,15.3521,19,0.00,0.0000,-0.0000,0.0000,-0.2357,-0.0000,
2.7550,135.6060,15.2382,19,0.00,0.0000,-0.0000,0.0000,-0.2322,-0.0000,
2.7733,135.8842,15.1258,19,0.00,0.0000,-0.0000,0.0000,-0.2288,-0.0000,
2.7917,136.1604,15.0149,19,0.00,0.0000,-0.0000,0.0000,-0.2254,-0.0000,
2.8100,136.4346,14.9053,19,0.00,0.0000,-0.0000,0.0000,-0.2222,-0.0000,
2.8283,136.7068,14.7972,19,0.00,0.0000,-0.0000,0.0000,-0.2190,-0.0000,
2.8467,136.9770,14.6904,19,0.00,0.0000,-0.0000,0.0000,-0.2158,-0.0000,
2.8650,137.2453,14.5849,19,0.00,0.0000,-0.0000,0.0000,-0.2127,-0.0000,
2.8833,137.5116,14.4808,19,0.00,0.0000,-0.0000,0.0000,-0.2097,-0.0000,
2.9017,137.7761,14.3779,19,0.00,0.0000,-0.0000,0.0000,-0.2067,-0.0000,
2.9200,138.0386,14.2763,19,0.00,0.0000,-0.0000,0.0000,-0.2038,-0.0000,
2.9383,138.2993,14.1760,19,0.00,0.0000,-0.0000,0.0000,-0.2010,-0.0000,
2.9567,138.5582,14.0769,19,0.00,0.0000,-0.0000,0.0000,-0.1982,-0.0000,
2.9750,138.8153,13.9789,19,0.00,0.0000,-0.0000,0.0000,-0.1954,-0.0000,
2.9933,139.0706,13.8822,19,0.00,0.0000,-0.0000,0.0000,-0.1927,-0.0000,
3.0117,139.3242,13.7866,19,0.00,0.0000,-0.0000,0.0000,-0.1901,-0.0000,
3.0300,139.5759,13.6922,19,0.00,0.0000,-0.0000,0.0000,-0.1875,-0.0000,
3.0483,139.8260,13.5988,19,0.00,0.0000,-0.0000,0.0000,-0.1849,-0.0000,
3.0667,140.0744,13.5066,19,0.00,0.0000,-0.0000,0.0000,-0.1824,-0.0000,
3.0850,140.3211,13.4154,19,0.00,0.0000,-0.0000,0.0000,-0.1800,-0.0000,
3.1033,140.5662,13.3253,19,0.00,0.0000,-0.0000,0.0000,-0.1776,-0.0000,
3.1217,140.8096,13.2362,19,0.00,0.0000,-0.0000,0.0000,-0.1752,-0.0000,
3.1400,141.0514,13.1482,19,0.00,0.0000,-0.0000,0.0000,-0.1729,-0.0000,
3.1583,141.2915,13.0612,19,0.00,0.0000,-0.0000,0.0000,-0.1706,-0.0000,
3.1767,141.5301,12.9751,19,0.00,0.0000,-0.0000,0.0000,-0.1684,-0.0000,
3.1950,141.7672,12.8900,19,0.00,0.0000,-0.0000,0.0000,-0.1662,-0.0000,
3.2133,142.0026,12.8059,19,0.00,0.0000,-0.0000,0.0000,-0.1640,-0.0000,
3.2317,142.2366,12.7227,19,0.00,0.0000,-0.0000,0.0000,-0.1619,-0.0000,
3.2500,142.4690,12.6405,19,0.00,0.0000,-0.0000,0.0000,-0.1598,-0.0000,
3.2683,142.6999,12.5591,19,0.00,0.0000,-0.0000,0.0000,-0.1577,-0.0000,
3.2867,142.9294,12.4787,19,0.00,0.0000,-0.0000,0.0000,-0.1557,-0.0000,
3.3050,143.1573,12.3991,19,0.00,0.0000,-0.0000,0.0000,-0.1537,-0.0000,
3.3233,143.3839,12.3204,19,0.00,0.0000,-0.0000,0.0000,-0.1518,-0.0000,
3.3417,143.6090,12.2425,19,0.00,0.0000,-0.0000,0.0000,-0.1499,-0.0000,
3.3600,143.8326,12.1655,19,0.00,0.0000,-0.0000,0.0000,-0.1480,-0.0000,
3.3783,144.0549,12.0893,19,0.00,0.0000,-0.0000,0.0000,-0.1462,-0.0000,
3.3967,144.2758,12.0139,19,0.00,0.0000,-0.0000,0.0000,-0.1443,-0.0000,
3.4150,144.4953,11.9393,19,0.00,0.0000,-0.0000,0.0000,-0.1425,-0.0000,
3.4333,144.7134,11.8655,19,0.00,0.0000,-0.0000,0.0000,-0.1408,-0.0000,
3.4517,144.9302,11.7925,19,0.00,0.0000,-0.0000,0.0000,-0.1391,-0.0000,
3.4700,145.1457,11.7203,19,0.00,0.0000,-0.0000,0.0000,-0.1374,-0.0000,
3.4883,145.3598,11.6487,19,0.00,0.0000,-0.0000,0.0000,-0.1357,-0.0000,
3.5067,145.5727,11.5780,19,0.00,0.0000,-0.0000,0.0000,-0.1340,-0.0000,
3.5250,145.7843,11.5079,19,0.00,0.0000,-0.0000,0.0000,-0.1324,-0.0000,
3.5433,145.9946,11.4386,19,0.00,0.0000,-0.0000,0.0000,-0.1308,-0.0000,
3.5617,146.2036,11.3700,19,0.00,0.0000,-0.0000,0.0000,-0.1293,-0.0000,
3.5800,146.4113,11.3020,19,0.00,0.0000,-0.0000,0.0000,-0.1277,-0.0000,
3.5983,146.6179,11.2348,19,0.00,0.0000,-0.0000,0.0000,-0.1262,-0.0000,
3.6167,146.8232,11.1682,19,0.00,0.0000,-0.0000,0.0000,-0.1247,-0.0000,
3.6350,147.0273,11.1023,19,0.00,0.0000,-0.0000,0.0000,-0.1233,-0.0000,
3.6533,147.2301,11.0371,19,0.00,0.0000,-0.0000,0.0000,-0.1218,-0.0000,
3.6717,147.4318,10.9724,19,0.00,0.0000,-0.0000,0.0000,-0.1204,-0.0000,
3.6900,147.6324,10.9085,19,0.00,0.0000,-0.0000,0.0000,-0.1190,-0.0000,
3.7083,147.8317,10.8451,19,0.00,0.0000,-0.0000,0.0000,-0.1176,-0.0000,
3.7267,148.0299,10.7824,19,0.00,0.0000,-0.0000,0.0000,-0.1163,-0.0000,
3.7450,148.2270,10.7203,19,0.00,0.0000,-0.0000,0.0000,-0.1149,-0.0000,
3.7633,148.4229,10.6588,19,0.00,0.0000,-0.0000,0.0000,-0.1136,-0.0000,
3.7817,148.6177,10.5978,19,0.00,0.0000,-0.0000,0.0000,-0.1123,-0.0000,
3.8000,148.8114,10.5375,19,0.00,0.0000,-0.0000,0.0000,-0.1110,-0.0000,
3.8183,149.0040,10.4777,19,0.00,0.0000,-0.0000,0.0000,-0.1098,-0.0000,
3.8367,149.1954,10.4185,19,0.00,0.0000,-0.0000,0.0000,-0.1085,-0.0000,
3.8550,149.3859,10.3599,19,0.00,0.0000,-0.0000,0.0000,-0.1073,-0.0000,
3.8733,149.5752,10.3018,19,0.00,0.0000,-0.0000,0.0000,-0.1061,-0.0000,
3.8917,149.7635,10.2442,19,0.00,0.0000,-0.0000,0.0000,-0.1049,-0.0000,
3.9100,149.9508,10.1872,19,0.00,0.0000,-0.0000,0.0000,-0.1038,-0.0000,
3.9283,150.1370,10.1307,19,0.00,0.0000,-0.0000,0.0000,-0.1026,-0.0000,
3.9467,150.3221,10.0747,19,0.00,0.0000,-0.0000,0.0000,-0.1015,-0.0000,
3.9650,150.5063,10.0193,19,0.00,0.0000,-0.0000,0.0000,-0.1004,-0.0000,
3.9833,150.6894,9.9643,19,0.00,0.0000,-0.0000,0.0000,-0.0993,-0.0000,
4.0017,150.8716,9.9099,19,0.00,0.0000,-0.0000,0.0000,-0.0982,-0.0000,
4.0183,151.0363,9.8608,19,0.00,0.0000,-0.0000,0.0000,-0.0972,-0.0000,
4.0350,151.2002,9.8122,19,0.00,0.0000,-0.0000,0.0000,-0.0963,-0.0000,
4.0517,151.3633,9.7639,19,0.00,0.0000,-0.0000,0.0000,-0.0953,-0.0000,
4.0683,151.5255,9.7160,19,0.00,0.0000,-0.0000,0.0000,-0.0944,-0.0000,
4.0850,151.6871,9.6685,19,0.00,0.0000,-0.0000,0.0000,-0.0935,-0.0000,
4.1017,151.8478,9.6214,19,0.00,0.0000,-0.0000,0.0000,-0.0926,-0.0000,
4.1183,152.0077,9.5747,19,0.00,0.0000,-0.0000,0.0000,-0.0917,-0.0000,
4.1350,152.1668,9.5284,19,0.00,0.0000,-0.0000,0.0000,-0.0908,-0.0000,
4.1517,152.3252,9.4824,19,0.00,0.0000,-0.0000,0.0000,-0.0899,-0.0000,
4.1683,152.4828,9.4368,19,0.00,0.0000,-0.0000,0.0000,-0.0891,-0.0000,
4.1850,152.6397,9.3915,19,0.00,0.0000,-0.0000,0.0000,-0.0882,-0.0000,
4.2017,152.7958,9.3466,19,0.00,0.0000,-0.0000,0.0000,-0.0874,-0.0000,
4.2183,152.9511,9.3021,19,0.00,0.0000,-0.0000,0.0000,-0.0865,-0.0000,
4.2350,153.1058,9.2579,19,0.00,0.0000,-0.0000,0.0000,-0.0857,-0.0000,
4.2517,153.2597,9.2141,19,0.00,0.0000,-0.0000,0.0000,-0.0849,-0.0000,
4.2683,153.4129,9.1706,19,0.00,0.0000,-0.0000,0.0000,-0.0841,-0.0000,
4.2850,153.5653,9.1274,19,0.00,0.0000,-0.0000,0.0000,-0.0833,-0.0000,
4.3017,153.7170,9.0846,19,0.00,0.0000,-0.0000,0.0000,-0.0825,-0.0000,
4.3183,153.8680,9.0421,19,0.00,0.0000,-0.0000,0.0000,-0.0818,-0.0000,
4.3350,154.0183,8.9999,19,0.00,0.0000,-0.0000,0.0000,-0.0810,-0.0000,
4.3517,154.1680,8.9580,19,0.00,0.0000,-0.0000,0.0000,-0.0802,-0.0000,
4.3683,154.3169,8.9165,19,0.00,0.0000,-0.0000,0.0000,-0.0795,-0.0000,
4.3850,154.4651,8.8753,19,0.00,0.0000,-0.0000,0.0000,-0.0788,-0.0000,
4.4017,154.6127,8.8344,19,0.00,0.0000,-0.0000,0.0000,-0.0780,-0.0000,
4.4183,154.7595,8.7938,19,0.00,0.0000,-0.0000,0.0000,-0.0773,-0.0000,
4.4350,154.9057,8.7535,19,0.00,0.0000,-0.0000,0.0000,-0.0766,-0.0000,
4.4517,155.0513,8.7135,19,0.00,0.0000,-0.0000,0.0000,-0.0759,-0.0000,
4.4683,155.1961,8.6738,19,0.00,0.0000,-0.0000,0.0000,-0.0752,-0.0000,
4.4850,155.3403,8.6344,19,0.00,0.0000,-0.0000,0.0000,-0.0746,-0.0000,
4.5017,155.4839,8.5953,19,0.00,0.0000,-0.0000,0.0000,-0.0739,-0.0000,
4.5183,155.6268,8.5565,19,0.00,0.0000,-0.0000,0.0000,-0.0732,-0.0000,
4.5350,155.7690,8.5179,19,0.00,0.0000,-0.0000,0.0000,-0.0726,-0.0000,
4.5517,155.9106,8.4797,19,0.00,0.0000,-0.0000,0.0000,-0.0719,-0.0000,
4.5683,156.0516,8.4417,19,0.00,0.0000,-0.0000,0.0000,-0.0713,-0.0000,
4.5850,156.1920,8.4040,19,0.00,0.0000,-0.0000,0.0000,-0.0706,-0.0000,
4.6017,156.3317,8.3666,19,0.00,0.0000,-0.0000,0.0000,-0.0700,-0.0000,
4.6183,156.4708,8.3294,19,0.00,0.0000,-0.0000,0.0000,-0.0694,-0.0000,
4.6350,156.6093,8.2925,19,0.00,0.0000,-0.0000,0.0000,-0.0688,-0.0000,
4.6517,156.7471,8.2559,19,0.00,0.0000,-0.0000,0.0000,-0.0682,-0.0000,
4.6683,156.8844,8.2195,19,0.00,0.0000,-0.0000,0.0000,-0.0676,-0.0000,
4.6850,157.0211,8.1834,19,0.00,0.0000,-0.0000,0.0000,-0.0670,-0.0000,
4.7017,157.1571,8.1476,19,0.00,0.0000,-0.0000,0.0000,-0.0664,-0.0000,
4.7183,157.2926,8.1120,19,0.00,0.0000,-0.0000,0.0000,-0.0658,-0.0000,
4.7350,157.4275,8.0767,19,0.00,0.0000,-0.0000,0.0000,-0.0652,-0.0000,
4.7517,157.5618,8.0416,19,0.00,0.0000,-0.0000,0.0000,-0.0647,-0.0000,
4.7683,157.6955,8.0067,19,0.00,0.0000,-0.0000,0.0000,-0.0641,-0.0000,
4.7850,157.8286,7.9721,19,0.00,0.0000,-0.0000,0.0000,-0.0636,-0.0000,
4.8017,157.9612,7.9378,19,0.00,0.0000,-0.0000,0.0000,-0.0630,-0.0000,
4.8183,158.0931,7.9036,19,0.00,0.0000,-0.0000,0.0000,-0.0625,-0.0000,
4.8350,158.2246,7.8697,19,0.00,0.0000,-0.0000,0.0000,-0.0619,-0.0000,
4.8517,158.3554,7.8361,19,0.00,0.0000,-0.0000,0.0000,-0.0614,-0.0000,
4.8683,158.4857,7.8027,19,0.00,0.0000,-0.0000,0.0000,-0.0609,-0.0000,
4.8850,158.6154,7.7695,19,0.00,0.0000,-0.0000,0.0000,-0.0604,-0.0000,
4.9017,158.7446,7.7365,19,0.00,0.0000,-0.0000,0.0000,-0.0599,-0.0000,
4.9183,158.8733,7.7038,19,0.00,0.0000,-0.0000,0.0000,-0.0593,-0.0000,
4.9350,159.0014,7.6712,19,0.00,0.0000,-0.0000,0.0000,-0.0588,-0.0000,
4.9517,159.1289,7.6389,19,0.00,0.0000,-0.0000,0.0000,-0.0584,-0.0000,
4.9683,159.2560,7.6068,19,0.00,0.0000,-0.0000,0.0000,-0.0579,-0.0000,
4.9850,159.3824,7.5750,19,0.00,0.0000,-0.0000,0.0000,-0.0574,-0.0000,
5.0017,159.5084,7.5433,19,0.00,0.0000,-0.0000,0.0000,-0.0569,-0.0000,
5.0183,159.6338,7.5119,19,0.00,0.0000,-0.0000,0.0000,-0.0564,-0.0000,
5.0350,159.7587,7.4806,19,0.00,0.0000,-0.0000,0.0000,-0.0560,-0.0000,
5.0517,159.8831,7.4496,19,0.00,0.0000,-0.0000,0.0000,-0.0555,-0.0000,
5.0683,160.0070,7.4188,19,0.00,0.0000,-0.0000,0.0000,-0.0550,-0.0000,
5.0850,160.1304,7.3882,19,0.00,0.0000,-0.0000,0.0000,-0.0546,-0.0000,
5.1017,160.2532,7.3578,19,0.00,0.0000,-0.0000,0.0000,-0.0541,-0.0000,
5.1183,160.3756,7.3275,19,0.00,0.0000,-0.0000,0.0000,-0.0537,-0.0000,
5.1350,160.4974,7.2975,19,0.00,0.0000,-0.0000,0.0000,-0.0533,-0.0000,
5.1517,160.6187,7.2677,19,0.00,0.0000,-0.0000,0.0000,-0.0528,-0.0000,
5.1683,160.7396,7.2381,19,0.00,0.0000,-0.0000,0.0000,-0.0524,-0.0000,
5.1850,160.8600,7.2086,19,0.00,0.0000,-0.0000,0.0000,-0.0520,-0.0000,
5.2017,160.9798,7.1794,19,0.00,0.0000,-0.0000,0.0000,-0.0515,-0.0000,
5.2183,161.0992,7.1503,19,0.00,0.0000,-0.0000,0.0000,-0.0511,-0.0000,
5.2350,161.2181,7.1214,19,0.00,0.0000,-0.0000,0.0000,-0.0507,-0.0000,
5.2517,161.3366,7.0928,19,0.00,0.0000,-0.0000,0.0000,-0.0503,-0.0000,
5.2683,161.4545,7.0642,19,0.00,0.0000,-0.0000,0.0000,-0.0499,-0.0000,
5.2850,161.5720,7.0359,19,0.00,0.0000,-0.0000,0.0000,-0.0495,-0.0000,
5.3017,161.6890,7.0078,19,0.00,0.0000,-0.0000,0.0000,-0.0491,-0.0000,
5.3183,161.8056,6.9798,19,0.00,0.0000,-0.0000,0.0000,-0.0487,-0.0000,
5.3350,161.9216,6.9520,19,0.00,0.0000,-0.0000,0.0000,-0.0483,-0.0000,
5.3517,162.0372,6.9244,19,0.00,0.0000,-0.0000,0.0000,-0.0479,-0.0000,
5.3683,162.1524,6.8969,19,0.00,0.0000,-0.0000,0.0000,-0.0476,-0.0000,
5.3850,162.2671,6.8697,19,0.00,0.0000,-0.0000,0.0000,-0.0472,-0.0000,
5.4017,162.3813,6.8426,19,0.00,0.0000,-0.0000,0.0000,-0.0468,-0.0000,
5.4183,162.4951,6.8156,19,0.00,0.0000,-0.0000,0.0000,-0.0465,-0.0000,
5.4350,162.6085,6.7889,19,0.00,0.0000,-0.0000,0.0000,-0.0461,-0.0000,
5.4517,162.7214,6.7623,19,0.00,0.0000,-0.0000,0.0000,-0.0457,-0.0000,
5.4683,162.8339,6.7358,19,0.00,0.0000,-0.0000,0.0000,-0.0454,-0.0000,
5.4850,162.9459,6.7096,19,0.00,0.0000,-0.0000,0.0000,-0.0450,-0.0000,
5.5017,163.0575,6.6834,19,0.00,0.0000,-0.0000,0.0000,-0.0447,-0.0000,
5.5183,163.1686,6.6575,19,0.00,0.0000,-0.0000,0.0000,-0.0443,-0.0000,
5.5350,163.2793,6.6317,19,0.00,0.0000,-0.0000,0.0000,-0.0440,-0.0000,
5.5517,163.3896,6.6060,19,0.00,0.0000,-0.0000,0.0000,-0.0436,-0.0000,
5.5683,163.4995,6.5806,19,0.00,0.0000,-0.0000,0.0000,-0.0433,-0.0000,
5.5850,163.6089,6.5552,19,0.00,0.0000,-0.0000,0.0000,-0.0430,-0.0000,
5.6017,163.7180,6.5300,19,0.00,0.0000,-0.0000,0.0000,-0.0426,-0.0000,
5.6183,163.8266,6.5050,19,0.00,0.0000,-0.0000,0.0000,-0.0423,-0.0000,
5.6350,163.9348,6.4801,19,0.00,0.0000,-0.0000,0.0000,-0.0420,-0.0000,
5.6517,164.0425,6.4554,19,0.00,0.0000,-0.0000,0.0000,-0.0417,-0.0000,
5.6683,164.1499,6.4308,19,0.00,0.0000,-0.0000,0.0000,-0.0414,-0.0000,
5.6850,164.2569,6.4064,19,0.00,0.0000,-0.0000,0.0000,-0.0410,-0.0000,
5.7017,164.3634,6.3821,19,0.00,0.0000,-0.0000,0.0000,-0.0407,-0.0000,
5.7183,164.4695,6.3579,19,0.00,0.0000,-0.0000,0.0000,-0.0404,-0.0000,
5.7350,164.5753,6.3339,19,0.00,0.0000,-0.0000,0.0000,-0.0401,-0.0000,
5.7517,164.6806,6.3101,19,0.00,0.0000,-0.0000,0.0000,-0.0398,-0.0000,
5.7683,164.7856,6.2863,19,0.00,0.0000,-0.0000,0.0000,-0.0395,-0.0000,
5.7850,164.8901,6.2628,19,0.00,0.0000,-0.0000,0.0000,-0.0392,-0.0000,
5.8017,164.9943,6.2393,19,0.00,0.0000,-0.0000,0.0000,-0.0389,-0.0000,
5.8183,165.0981,6.2160,19,0.00,0.0000,-0.0000,0.0000,-0.0386,-0.0000,
5.8350,165.2014,6.1928,19,0.00,0.0000,-0.0000,0.0000,-0.0384,-0.0000,
5.8517,165.3044,6.1698,19,0.00,0.0000,-0.0000,0.0000,-0.0381,-0.0000,
5.8683,165.4071,6.1469,19,0.00,0.0000,-0.0000,0.0000,-0.0378,-0.0000,
5.8850,165.5093,6.1241,19,0.00,0.0000,-0.0000,0.0000,-0.0375,-0.0000,
5.9017,165.6111,6.1014,19,0.00,0.0000,-0.0000,0.0000,-0.0372,-0.0000,
5.9183,165.7126,6.0789,19,0.00,0.0000,-0.0000,0.0000,-0.0370,-0.0000,
5.9350,165.8137,6.0565,19,0.00,0.0000,-0.0000,0.0000,-0.0367,-0.0000,
5.9517,165.9145,6.0343,19,0.00,0.0000,-0.0000,0.0000,-0.0364,-0.0000,
5.9683,166.0148,6.0121,19,0.00,0.0000,-0.0000,0.0000,-0.0361,-0.0000,
5.9850,166.1148,5.9901,19,0.00,0.0000,-0.0000,0.0000,-0.0359,-0.0000,
