time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
34.3167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,246.12,46.0832,57.2177,-0.0000,-0.0000,-0.0719,
0.0083,0.8975,22.9377,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,1.1248,22.5805,0,0.00,0.0000,-0.0000,-1.1290,-0.5099,-0.0029,
0.0250,1.3123,34.0716,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0350,1.6709,43.9739,2,97.81,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0367,1.7440,43.8288,2,97.81,0.0000,-0.0000,-2.1914,-1.9210,-0.0000,
0.0450,2.1191,49.3952,3,125.52,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0533,2.5421,55.4321,4,156.12,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.0550,2.6341,55.2281,4,156.12,0.0000,-0.0000,-2.7614,-3.0501,-0.0000,
0.0600,2.9482,73.9791,6,0.00,360.8379,58.0462,0.0000,0.0000,0.0000,S5_deenergised
0.0650,3.3703,96.3190,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.0683,3.6982,100.9158,8,226.20,659.4669,71.6198,0.0000,0.0000,0.0000,S7_deenergised
0.0717,4.0757,123.7137,8,13.59,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.0733,4.2806,122.9768,8,13.59,0.0000,-0.0000,-6.1488,-15.1233,-0.0000,
0.0750,4.4844,122.2472,11,648.45,585.4365,0.0144,0.0000,0.0000,0.0000,S9_deenergised
0.0783,4.9722,170.0198,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.0833,5.8250,175.1400,15,204.07,1001.9354,0.0002,0.0000,0.0000,0.0000,S12_deenergised
0.0917,7.5570,207.1979,19,0.00,643.8568,0.0014,0.0000,0.0000,0.0000,S16_deenergised
0.0917,7.5570,207.1979,19,0.00,643.8568,0.0014,-10.3599,-42.9310,-0.0000,
0.0933,8.0052,268.9348,19,0.00,287.8087,2.1279,0.0000,0.0000,0.0000,S17_deenergised
0.0967,8.9103,276.9423,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.1100,12.4423,256.5840,19,0.00,0.0000,-0.0000,0.0000,-65.8354,-0.0000,
0.1283,16.9136,233.9378,19,0.00,0.0000,-0.0000,0.0000,-54.7269,-0.0000,
0.1450,20.6495,216.5440,19,0.00,0.0000,-0.0000,0.0000,-46.8913,-0.0000,
0.1617,24.1181,201.5420,19,0.00,0.0000,-0.0000,0.0000,-40.6192,-0.0000,
0.1783,27.3549,188.4693,19,0.00,0.0000,-0.0000,0.0000,-35.5207,-0.0000,
0.1950,30.3887,176.9755,19,0.00,0.0000,-0.0000,0.0000,-31.3203,-0.0000,
0.2117,33.2433,166.7904,19,0.00,0.0000,-0.0000,0.0000,-27.8190,-0.0000,
0.2283,35.9385,157.7022,19,0.00,0.0000,-0.0000,0.0000,-24.8700,-0.0000,
0.2450,38.4909,149.5426,19,0.00,0.0000,-0.0000,0.0000,-22.3630,-0.0000,
0.2633,41.1505,141.4784,19,0.00,0.0000,-0.0000,0.0000,-20.0161,-0.0000,
0.2817,43.6706,134.2285,19,0.00,0.0000,-0.0000,0.0000,-18.0173,-0.0000,
0.3000,46.0650,127.6755,19,0.00,0.0000,-0.0000,0.0000,-16.3010,-0.0000,
0.3183,48.3453,121.7232,19,0.00,0.0000,-0.0000,0.0000,-14.8165,-0.0000,
0.3367,50.5219,116.2926,19,0.00,0.0000,-0.0000,0.0000,-13.5240,-0.0000,
0.3550,52.6035,111.3180,19,0.00,0.0000,-0.0000,0.0000,-12.3917,-0.0000,
0.3733,54.5980,106.7442,19,0.00,0.0000,-0.0000,0.0000,-11.3943,-0.0000,
0.3917,56.5123,102.5245,19,0.00,0.0000,-0.0000,0.0000,-10.5113,-0.0000,
0.4100,58.3524,98.6193,19,0.00,0.0000,-0.0000,0.0000,-9.7258,-0.0000,
0.4283,60.1238,94.9948,19,0.00,0.0000,-0.0000,0.0000,-9.0240,-0.0000,
0.4467,61.8313,91.6217,19,0.00,0.0000,-0.0000,0.0000,-8.3945,-0.0000,
0.4650,63.4792,88.4746,19,0.00,0.0000,-0.0000,0.0000,-7.8278,-0.0000,
0.4833,65.0715,85.5316,19,0.00,0.0000,-0.0000,0.0000,-7.3157,-0.0000,
0.5017,66.6117,82.7735,19,0.00,0.0000,-0.0000,0.0000,-6.8514,-0.0000,
0.5183,67.9695,80.4122,19,0.00,0.0000,-0.0000,0.0000,-6.4661,-0.0000,
0.5350,69.2890,78.1784,19,0.00,0.0000,-0.0000,0.0000,-6.1119,-0.0000,
0.5517,70.5724,76.0621,19,0.00,0.0000,-0.0000,0.0000,-5.7854,-0.0000,
0.5683,71.8216,74.0543,19,0.00,0.0000,-0.0000,0.0000,-5.4840,-0.0000,
0.5850,73.0382,72.1467,19,0.00,0.0000,-0.0000,0.0000,-5.2051,-0.0000,
0.6017,74.2239,70.3321,19,0.00,0.0000,-0.0000,0.0000,-4.9466,-0.0000,
0.6183,75.3801,68.6038,19,0.00,0.0000,-0.0000,0.0000,-4.7065,-0.0000,
0.6350,76.5083,66.9559,19,0.00,0.0000,-0.0000,0.0000,-4.4831,-0.0000,
0.6517,77.6097,65.3827,19,0.00,0.0000,-0.0000,0.0000,-4.2749,-0.0000,
0.6683,78.6856,63.8794,19,0.00,0.0000,-0.0000,0.0000,-4.0806,-0.0000,
0.6850,79.7370,62.4414,19,0.00,0.0000,-0.0000,0.0000,-3.8989,-0.0000,
0.7017,80.7650,61.0646,19,0.00,0.0000,-0.0000,0.0000,-3.7289,-0.0000,
0.7183,81.7705,59.7450,19,0.00,0.0000,-0.0000,0.0000,-3.5695,-0.0000,
0.7350,82.7546,58.4793,19,0.00,0.0000,-0.0000,0.0000,-3.4198,-0.0000,
0.7517,83.7181,57.2642,19,0.00,0.0000,-0.0000,0.0000,-3.2792,-0.0000,
0.7683,84.6617,56.0966,19,0.00,0.0000,-0.0000,0.0000,-3.1468,-0.0000,
0.7850,85.5863,54.9739,19,0.00,0.0000,-0.0000,0.0000,-3.0221,-0.0000,
0.8017,86.4926,53.8936,19,0.00,0.0000,-0.0000,0.0000,-2.9045,-0.0000,
0.8183,87.3812,52.8532,19,0.00,0.0000,-0.0000,0.0000,-2.7935,-0.0000,
0.8350,88.2529,51.8506,19,0.00,0.0000,-0.0000,0.0000,-2.6885,-0.0000,
0.8517,89.1081,50.8839,19,0.00,0.0000,-0.0000,0.0000,-2.5892,-0.0000,
0.8683,89.9476,49.9510,19,0.00,0.0000,-0.0000,0.0000,-2.4951,-0.0000,
0.8850,90.7718,49.0502,19,0.00,0.0000,-0.0000,0.0000,-2.4059,-0.0000,
0.9017,91.5813,48.1800,19,0.00,0.0000,-0.0000,0.0000,-2.3213,-0.0000,
0.9183,92.3765,47.3387,19,0.00,0.0000,-0.0000,0.0000,-2.2410,-0.0000,
0.9350,93.1580,46.5250,19,0.00,0.0000,-0.0000,0.0000,-2.1646,-0.0000,
0.9517,93.9262,45.7375,19,0.00,0.0000,-0.0000,0.0000,-2.0919,-0.0000,
0.9683,94.6814,44.9750,19,0.00,0.0000,-0.0000,0.0000,-2.0228,-0.0000,
0.9850,95.4242,44.2364,19,0.00,0.0000,-0.0000,0.0000,-1.9569,-0.0000,
1.0017,96.1549,43.5204,19,0.00,0.0000,-0.0000,0.0000,-1.8940,-0.0000,
1.0183,96.8738,42.8261,19,0.00,0.0000,-0.0000,0.0000,-1.8341,-0.0000,
1.0350,97.5814,42.1526,19,0.00,0.0000,-0.0000,0.0000,-1.7768,-0.0000,
1.0517,98.2779,41.4988,19,0.00,0.0000,-0.0000,0.0000,-1.7221,-0.0000,
1.0683,98.9637,40.8640,19,0.00,0.0000,-0.0000,0.0000,-1.6699,-0.0000,
1.0850,99.6391,40.2473,19,0.00,0.0000,-0.0000,0.0000,-1.6198,-0.0000,
1.1017,100.3044,39.6479,19,0.00,0.0000,-0.0000,0.0000,-1.5720,-0.0000,
1.1183,100.9598,39.0653,19,0.00,0.0000,-0.0000,0.0000,-1.5261,-0.0000,
1.1350,101.6057,38.4985,19,0.00,0.0000,-0.0000,0.0000,-1.4821,-0.0000,
1.1517,102.2423,37.9471,19,0.00,0.0000,-0.0000,0.0000,-1.4400,-0.0000,
1.1683,102.8698,37.4104,19,0.00,0.0000,-0.0000,0.0000,-1.3995,-0.0000,
1.1850,103.4885,36.8878,19,0.00,0.0000,-0.0000,0.0000,-1.3607,-0.0000,
1.2017,104.0986,36.3788,19,0.00,0.0000,-0.0000,0.0000,-1.3234,-0.0000,
1.2183,104.7003,35.8828,19,0.00,0.0000,-0.0000,0.0000,-1.2876,-0.0000,
1.2350,105.2939,35.3994,19,0.00,0.0000,-0.0000,0.0000,-1.2531,-0.0000,
1.2517,105.8796,34.9280,19,0.00,0.0000,-0.0000,0.0000,-1.2200,-0.0000,
1.2683,106.4575,34.4683,19,0.00,0.0000,-0.0000,0.0000,-1.1881,-0.0000,
1.2850,107.0279,34.0198,19,0.00,0.0000,-0.0000,0.0000,-1.1574,-0.0000,
1.3017,107.5908,33.5822,19,0.00,0.0000,-0.0000,0.0000,-1.1278,-0.0000,
1.3183,108.1466,33.1549,19,0.00,0.0000,-0.0000,0.0000,-1.0992,-0.0000,
1.3350,108.6954,32.7377,19,0.00,0.0000,-0.0000,0.0000,-1.0718,-0.0000,
1.3517,109.2372,32.3302,19,0.00,0.0000,-0.0000,0.0000,-1.0452,-0.0000,
1.3683,109.7724,31.9321,19,0.00,0.0000,-0.0000,0.0000,-1.0197,-0.0000,
1.3850,110.3010,31.5430,19,0.00,0.0000,-0.0000,0.0000,-0.9950,-0.0000,
1.4017,110.8233,31.1627,19,0.00,0.0000,-0.0000,0.0000,-0.9711,-0.0000,
1.4183,111.3392,30.7908,19,0.00,0.0000,-0.0000,0.0000,-0.9481,-0.0000,
1.4350,111.8491,30.4271,19,0.00,0.0000,-0.0000,0.0000,-0.9258,-0.0000,
1.4517,112.3529,30.0713,19,0.00,0.0000,-0.0000,0.0000,-0.9043,-0.0000,
1.4683,112.8509,29.7231,19,0.00,0.0000,-0.0000,0.0000,-0.8835,-0.0000,
1.4850,113.3431,29.3824,19,0.00,0.0000,-0.0000,0.0000,-0.8633,-0.0000,
1.5017,113.8298,29.0489,19,0.00,0.0000,-0.0000,0.0000,-0.8438,-0.0000,
1.5183,114.3109,28.7223,19,0.00,0.0000,-0.0000,0.0000,-0.8250,-0.0000,
1.5350,114.7867,28.4024,19,0.00,0.0000,-0.0000,0.0000,-0.8067,-0.0000,
1.5517,115.2572,28.0891,19,0.00,0.0000,-0.0000,0.0000,-0.7890,-0.0000,
1.5683,115.7225,27.7821,19,0.00,0.0000,-0.0000,0.0000,-0.7718,-0.0000,
1.5850,116.1828,27.4812,19,0.00,0.0000,-0.0000,0.0000,-0.7552,-0.0000,
1.6017,116.6381,27.1864,19,0.00,0.0000,-0.0000,0.0000,-0.7391,-0.0000,
1.6183,117.0885,26.8973,19,0.00,0.0000,-0.0000,0.0000,-0.7235,-0.0000,
1.6350,117.5342,26.6138,19,0.00,0.0000,-0.0000,0.0000,-0.7083,-0.0000,
1.6517,117.9752,26.3358,19,0.00,0.0000,-0.0000,0.0000,-0.6936,-0.0000,
1.6683,118.4116,26.0631,19,0.00,0.0000,-0.0000,0.0000,-0.6793,-0.0000,
1.6850,118.8435,25.7955,19,0.00,0.0000,-0.0000,0.0000,-0.6654,-0.0000,
1.7017,119.2710,25.5329,19,0.00,0.0000,-0.0000,0.0000,-0.6519,-0.0000,
1.7183,119.6942,25.2752,19,0.00,0.0000,-0.0000,0.0000,-0.6388,-0.0000,
1.7350,120.1132,25.0223,19,0.00,0.0000,-0.0000,0.0000,-0.6261,-0.0000,
1.7517,120.5279,24.7739,19,0.00,0.0000,-0.0000,0.0000,-0.6137,-0.0000,
1.7683,120.9386,24.5300,19,0.00,0.0000,-0.0000,0.0000,-0.6017,-0.0000,
1.7850,121.3452,24.2905,19,0.00,0.0000,-0.0000,0.0000,-0.5900,-0.0000,
1.8017,121.7479,24.0553,19,0.00,0.0000,-0.0000,0.0000,-0.5787,-0.0000,
1.8183,122.1467,23.8241,19,0.00,0.0000,-0.0000,0.0000,-0.5676,-0.0000,
1.8350,122.5417,23.5970,19,0.00,0.0000,-0.0000,0.0000,-0.5568,-0.0000,
1.8517,122.9329,23.3738,19,0.00,0.0000,-0.0000,0.0000,-0.5463,-0.0000,
1.8683,123.3204,23.1545,19,0.00,0.0000,-0.0000,0.0000,-0.5361,-0.0000,
1.8850,123.7044,22.9388,19,0.00,0.0000,-0.0000,0.0000,-0.5262,-0.0000,
1.9017,124.0847,22.7268,19,0.00,0.0000,-0.0000,0.0000,-0.5165,-0.0000,
1.9183,124.4616,22.5184,19,0.00,0.0000,-0.0000,0.0000,-0.5071,-0.0000,
1.9350,124.8350,22.3133,19,0.00,0.0000,-0.0000,0.0000,-0.4979,-0.0000,
1.9517,125.2051,22.1117,19,0.00,0.0000,-0.0000,0.0000,-0.4889,-0.0000,
1.9683,125.5718,21.9133,19,0.00,0.0000,-0.0000,0.0000,-0.4802,-0.0000,
1.9850,125.9352,21.7182,19,0.00,0.0000,-0.0000,0.0000,-0.4717,-0.0000,
2.0033,126.3312,21.5071,19,0.00,0.0000,-0.0000,0.0000,-0.4626,-0.0000,
2.0217,126.7235,21.2997,19,0.00,0.0000,-0.0000,0.0000,-0.4537,-0.0000,
2.0400,127.1119,21.0960,19,0.00,0.0000,-0.0000,0.0000,-0.4450,-0.0000,
2.0583,127.4967,20.8957,19,0.00,0.0000,-0.0000,0.0000,-0.4366,-0.0000,
2.0767,127.8778,20.6988,19,0.00,0.0000,-0.0000,0.0000,-0.4284,-0.0000,
2.0950,128.2553,20.5053,19,0.00,0.0000,-0.0000,0.0000,-0.4205,-0.0000,
2.1133,128.6293,20.3150,19,0.00,0.0000,-0.0000,0.0000,-0.4127,-0.0000,
2.1317,128.9999,20.1278,19,0.00,0.0000,-0.0000,0.0000,-0.4051,-0.0000,
2.1500,129.3671,19.9438,19,0.00,0.0000,-0.0000,0.0000,-0.3978,-0.0000,
2.1683,129.7309,19.7627,19,0.00,0.0000,-0.0000,0.0000,-0.3906,-0.0000,
2.1867,130.0914,19.5846,19,0.00,0.0000,-0.0000,0.0000,-0.3836,-0.0000,
2.2050,130.4487,19.4094,19,0.00,0.0000,-0.0000,0.0000,-0.3767,-0.0000,
2.2233,130.8028,19.2369,19,0.00,0.0000,-0.0000,0.0000,-0.3701,-0.0000,
2.2417,131.1538,19.0672,19,0.00,0.0000,-0.0000,0.0000,-0.3636,-0.0000,
2.2600,131.5017,18.9001,19,0.00,0.0000,-0.0000,0.0000,-0.3572,-0.0000,
2.2783,131.8465,18.7357,19,0.00,0.0000,-0.0000,0.0000,-0.3510,-0.0000,
2.2967,132.1884,18.5738,19,0.00,0.0000,-0.0000,0.0000,-0.3450,-0.0000,
2.3150,132.5273,18.4143,19,0.00,0.0000,-0.0000,0.0000,-0.3391,-0.0000,
2.3333,132.8633,18.2574,19,0.00,0.0000,-0.0000,0.0000,-0.3333,-0.0000,
2.3517,133.1965,18.1027,19,0.00,0.0000,-0.0000,0.0000,-0.3277,-0.0000,
2.3700,133.5269,17.9504,19,0.00,0.0000,-0.0000,0.0000,-0.3222,-0.0000,
2.3883,133.8544,17.8004,19,0.00,0.0000,-0.0000,0.0000,-0.3169,-0.0000,
2.4067,134.1793,17.6526,19,0.00,0.0000,-0.0000,0.0000,-0.3116,-0.0000,
2.4250,134.5015,17.5070,19,0.00,0.0000,-0.0000,0.0000,-0.3065,-0.0000,
2.4433,134.8210,17.3634,19,0.00,0.0000,-0.0000,0.0000,-0.3015,-0.0000,
2.4617,135.1379,17.2220,19,0.00,0.0000,-0.0000,0.0000,-0.2966,-0.0000,
2.4800,135.4523,17.0826,19,0.00,0.0000,-0.0000,0.0000,-0.2918,-0.0000,
2.4983,135.7641,16.9452,19,0.00,0.0000,-0.0000,0.0000,-0.2871,-0.0000,
2.5167,136.0734,16.8097,19,0.00,0.0000,-0.0000,0.0000,-0.2826,-0.0000,
2.5350,136.3802,16.6761,19,0.00,0.0000,-0.0000,0.0000,-0.2781,-0.0000,
2.5533,136.6846,16.5445,19,0.00,0.0000,-0.0000,0.0000,-0.2737,-0.0000,
2.5717,136.9866,16.4146,19,0.00,0.0000,-0.0000,0.0000,-0.2694,-0.0000,
2.5900,137.2863,16.2865,19,0.00,0.0000,-0.0000,0.0000,-0.2653,-0.0000,
2.6083,137.5836,16.1602,19,0.00,0.0000,-0.0000,0.0000,-0.2612,-0.0000,
2.6267,137.8786,16.0356,19,0.00,0.0000,-0.0000,0.0000,-0.2571,-0.0000,
2.6450,138.1714,15.9127,19,0.00,0.0000,-0.0000,0.0000,-0.2532,-0.0000,
2.6633,138.4619,15.7914,19,0.00,0.0000,-0.0000,0.0000,-0.2494,-0.0000,
2.6817,138.7502,15.6717,19,0.00,0.0000,-0.0000,0.0000,-0.2456,-0.0000,
2.7000,139.0363,15.5537,19,0.00,0.0000,-0.0000,0.0000,-0.2419,-0.0000,
2.7183,139.3203,15.4372,19,0.00,0.0000,-0.0000,0.0000,-0.2383,-0.0000,
2.7367,139.6022,15.3222,19,0.00,0.0000,-0.0000,0.0000,-0.2348,-0.0000,
2.7550,139.8819,15.2087,19,0.00,0.0000,-0.0000,0.0000,-0.2313,-0.0000,
2.7733,140.1596,15.0966,19,0.00,0.0000,-0.0000,0.0000,-0.2279,-0.0000,
2.7917,140.4353,14.9860,19,0.00,0.0000,-0.0000,0.0000,-0.2246,-0.0000,
2.8100,140.7090,14.8769,19,0.00,0.0000,-0.0000,0.0000,-0.2213,-0.0000,
2.8283,140.9806,14.7691,19,0.00,0.0000,-0.0000,0.0000,-0.2181,-0.0000,
2.8467,141.2504,14.6626,19,0.00,0.0000,-0.0000,0.0000,-0.2150,-0.0000,
2.8650,141.5181,14.5575,19,0.00,0.0000,-0.0000,0.0000,-0.2119,-0.0000,
2.8833,141.7840,14.4537,19,0.00,0.0000,-0.0000,0.0000,-0.2089,-0.0000,
2.9017,142.0480,14.3512,19,0.00,0.0000,-0.0000,0.0000,-0.2060,-0.0000,
2.9200,142.3100,14.2499,19,0.00,0.0000,-0.0000,0.0000,-0.2031,-0.0000,
2.9383,142.5703,14.1499,19,0.00,0.0000,-0.0000,0.0000,-0.2002,-0.0000,
2.9567,142.8288,14.0511,19,0.00,0.0000,-0.0000,0.0000,-0.1974,-0.0000,
2.9750,143.0854,13.9535,19,0.00,0.0000,-0.0000,0.0000,-0.1947,-0.0000,
2.9933,143.3402,13.8571,19,0.00,0.0000,-0.0000,0.0000,-0.1920,-0.0000,
3.0117,143.5933,13.7618,19,0.00,0.0000,-0.0000,0.0000,-0.1894,-0.0000,
