time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.5267,5.7065,29.6585,12,41.99,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5350,5.9515,29.2432,13,99.87,24.8636,11.2259,-1.4622,-0.8552,-0.0000,
0.5400,6.1047,31.5173,13,42.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.4719,32.6942,14,74.05,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5517,6.4719,32.6942,14,74.05,0.0000,-0.0000,-1.6347,-1.0689,-0.0000,
0.5650,6.9136,35.5133,15,35.25,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5683,7.0314,35.2994,15,35.25,0.0000,-0.0000,-1.7650,-1.2460,-0.0000,
0.5750,7.2709,37.7882,16,71.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.6538,41.5705,17,57.09,57.2920,35.9683,-2.0785,-1.7281,-0.0000,
0.5867,7.7248,42.6356,17,5.17,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.5950,8.0854,46.1550,18,49.23,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6017,8.3905,45.5371,19,192.79,30.8490,24.7914,-2.2769,-2.0736,-0.0000,
0.6050,8.5446,46.2656,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,9.1523,45.0374,19,0.00,0.0000,-0.0000,-2.2519,-2.0284,-0.0000,
0.6350,9.8911,43.9320,19,0.00,0.0000,-0.0000,0.0000,-1.9300,-0.0000,
0.6517,10.6168,43.2253,19,0.00,0.0000,-0.0000,0.0000,-1.8684,-0.0000,
0.6683,11.3309,42.5399,19,0.00,0.0000,-0.0000,0.0000,-1.8096,-0.0000,
0.6850,12.0338,41.8748,19,0.00,0.0000,-0.0000,0.0000,-1.7535,-0.0000,
0.7017,12.7258,41.2291,19,0.00,0.0000,-0.0000,0.0000,-1.6998,-0.0000,
0.7183,13.4072,40.6020,19,0.00,0.0000,-0.0000,0.0000,-1.6485,-0.0000,
0.7350,14.0783,39.9927,19,0.00,0.0000,-0.0000,0.0000,-1.5994,-0.0000,
0.7517,14.7393,39.4005,19,0.00,0.0000,-0.0000,0.0000,-1.5524,-0.0000,
0.7683,15.3907,38.8246,19,0.00,0.0000,-0.0000,0.0000,-1.5074,-0.0000,
0.7850,16.0326,38.2644,19,0.00,0.0000,-0.0000,0.0000,-1.4642,-0.0000,
0.8017,16.6654,37.7193,19,0.00,0.0000,-0.0000,0.0000,-1.4227,-0.0000,
0.8183,17.2891,37.1886,19,0.00,0.0000,-0.0000,0.0000,-1.3830,-0.0000,
0.8350,17.9042,36.6717,19,0.00,0.0000,-0.0000,0.0000,-1.3448,-0.0000,
0.8517,18.5108,36.1683,19,0.00,0.0000,-0.0000,0.0000,-1.3081,-0.0000,
0.8683,19.1090,35.6777,19,0.00,0.0000,-0.0000,0.0000,-1.2729,-0.0000,
0.8850,19.6993,35.1994,19,0.00,0.0000,-0.0000,0.0000,-1.2390,-0.0000,
0.9017,20.2816,34.7330,19,0.00,0.0000,-0.0000,0.0000,-1.2064,-0.0000,
0.9183,20.8563,34.2781,19,0.00,0.0000,-0.0000,0.0000,-1.1750,-0.0000,
0.9350,21.4235,33.8342,19,0.00,0.0000,-0.0000,0.0000,-1.1448,-0.0000,
0.9517,21.9835,33.4009,19,0.00,0.0000,-0.0000,0.0000,-1.1156,-0.0000,
0.9683,22.5363,32.9780,19,0.00,0.0000,-0.0000,0.0000,-1.0875,-0.0000,
0.9850,23.0821,32.5649,19,0.00,0.0000,-0.0000,0.0000,-1.0605,-0.0000,
1.0017,23.6211,32.1614,19,0.00,0.0000,-0.0000,0.0000,-1.0344,-0.0000,
1.0183,24.1535,31.7671,19,0.00,0.0000,-0.0000,0.0000,-1.0091,-0.0000,
1.0350,24.6794,31.3817,19,0.00,0.0000,-0.0000,0.0000,-0.9848,-0.0000,
1.0517,25.1990,31.0050,19,0.00,0.0000,-0.0000,0.0000,-0.9613,-0.0000,
1.0683,25.7124,30.6366,19,0.00,0.0000,-0.0000,0.0000,-0.9386,-0.0000,
1.0850,26.2197,30.2762,19,0.00,0.0000,-0.0000,0.0000,-0.9167,-0.0000,
1.1017,26.7210,29.9237,19,0.00,0.0000,-0.0000,0.0000,-0.8954,-0.0000,
1.1183,27.2166,29.5787,19,0.00,0.0000,-0.0000,0.0000,-0.8749,-0.0000,
1.1350,27.7064,29.2410,19,0.00,0.0000,-0.0000,0.0000,-0.8550,-0.0000,
1.1517,28.1908,28.9104,19,0.00,0.0000,-0.0000,0.0000,-0.8358,-0.0000,
1.1683,28.6696,28.5867,19,0.00,0.0000,-0.0000,0.0000,-0.8172,-0.0000,
1.1850,29.1431,28.2696,19,0.00,0.0000,-0.0000,0.0000,-0.7992,-0.0000,
1.2017,29.6114,27.9590,19,0.00,0.0000,-0.0000,0.0000,-0.7817,-0.0000,
1.2183,30.0746,27.6546,19,0.00,0.0000,-0.0000,0.0000,-0.7648,-0.0000,
1.2350,30.5328,27.3563,19,0.00,0.0000,-0.0000,0.0000,-0.7484,-0.0000,
1.2517,30.9860,27.0639,19,0.00,0.0000,-0.0000,0.0000,-0.7325,-0.0000,
1.2683,31.4345,26.7772,19,0.00,0.0000,-0.0000,0.0000,-0.7170,-0.0000,
1.2850,31.8782,26.4960,19,0.00,0.0000,-0.0000,0.0000,-0.7020,-0.0000,
1.3017,32.3172,26.2202,19,0.00,0.0000,-0.0000,0.0000,-0.6875,-0.0000,
1.3183,32.7518,25.9497,19,0.00,0.0000,-0.0000,0.0000,-0.6734,-0.0000,
1.3350,33.1818,25.6842,19,0.00,0.0000,-0.0000,0.0000,-0.6597,-0.0000,
1.3517,33.6075,25.4238,19,0.00,0.0000,-0.0000,0.0000,-0.6464,-0.0000,
1.3683,34.0289,25.1681,19,0.00,0.0000,-0.0000,0.0000,-0.6334,-0.0000,
1.3850,34.4460,24.9171,19,0.00,0.0000,-0.0000,0.0000,-0.6209,-0.0000,
1.4017,34.8591,24.6706,19,0.00,0.0000,-0.0000,0.0000,-0.6086,-0.0000,
1.4183,35.2680,24.4286,19,0.00,0.0000,-0.0000,0.0000,-0.5968,-0.0000,
1.4350,35.6730,24.1909,19,0.00,0.0000,-0.0000,0.0000,-0.5852,-0.0000,
1.4517,36.0740,23.9574,19,0.00,0.0000,-0.0000,0.0000,-0.5740,-0.0000,
1.4683,36.4712,23.7280,19,0.00,0.0000,-0.0000,0.0000,-0.5630,-0.0000,
1.4850,36.8646,23.5025,19,0.00,0.0000,-0.0000,0.0000,-0.5524,-0.0000,
1.5017,37.2542,23.2810,19,0.00,0.0000,-0.0000,0.0000,-0.5420,-0.0000,
1.5183,37.6403,23.0632,19,0.00,0.0000,-0.0000,0.0000,-0.5319,-0.0000,
1.5350,38.0227,22.8491,19,0.00,0.0000,-0.0000,0.0000,-0.5221,-0.0000,
1.5517,38.4016,22.6386,19,0.00,0.0000,-0.0000,0.0000,-0.5125,-0.0000,
1.5683,38.7770,22.4316,19,0.00,0.0000,-0.0000,0.0000,-0.5032,-0.0000,
1.5850,39.1490,22.2280,19,0.00,0.0000,-0.0000,0.0000,-0.4941,-0.0000,
1.6017,39.5176,22.0277,19,0.00,0.0000,-0.0000,0.0000,-0.4852,-0.0000,
1.6183,39.8829,21.8307,19,0.00,0.0000,-0.0000,0.0000,-0.4766,-0.0000,
1.6350,40.2450,21.6369,19,0.00,0.0000,-0.0000,0.0000,-0.4682,-0.0000,
1.6517,40.6038,21.4462,19,0.00,0.0000,-0.0000,0.0000,-0.4599,-0.0000,
1.6683,40.9595,21.2585,19,0.00,0.0000,-0.0000,0.0000,-0.4519,-0.0000,
1.6850,41.3121,21.0737,19,0.00,0.0000,-0.0000,0.0000,-0.4441,-0.0000,
1.7017,41.6617,20.8919,19,0.00,0.0000,-0.0000,0.0000,-0.4365,-0.0000,
1.7183,42.0083,20.7128,19,0.00,0.0000,-0.0000,0.0000,-0.4290,-0.0000,
1.7350,42.3519,20.5365,19,0.00,0.0000,-0.0000,0.0000,-0.4217,-0.0000,
1.7517,42.6925,20.3629,19,0.00,0.0000,-0.0000,0.0000,-0.4146,-0.0000,
1.7683,43.0303,20.1919,19,0.00,0.0000,-0.0000,0.0000,-0.4077,-0.0000,
1.7850,43.3653,20.0235,19,0.00,0.0000,-0.0000,0.0000,-0.4009,-0.0000,
1.8017,43.6975,19.8576,19,0.00,0.0000,-0.0000,0.0000,-0.3943,-0.0000,
1.8183,44.0270,19.6942,19,0.00,0.0000,-0.0000,0.0000,-0.3879,-0.0000,
1.8350,44.3537,19.5331,19,0.00,0.0000,-0.0000,0.0000,-0.3815,-0.0000,
1.8517,44.6778,19.3745,19,0.00,0.0000,-0.0000,0.0000,-0.3754,-0.0000,
1.8683,44.9993,19.2181,19,0.00,0.0000,-0.0000,0.0000,-0.3693,-0.0000,
1.8850,45.3182,19.0639,19,0.00,0.0000,-0.0000,0.0000,-0.3634,-0.0000,
1.9017,45.6345,18.9120,19,0.00,0.0000,-0.0000,0.0000,-0.3577,-0.0000,
1.9183,45.9483,18.7622,19,0.00,0.0000,-0.0000,0.0000,-0.3520,-0.0000,
1.9350,46.2597,18.6146,19,0.00,0.0000,-0.0000,0.0000,-0.3465,-0.0000,
1.9517,46.5686,18.4690,19,0.00,0.0000,-0.0000,0.0000,-0.3411,-0.0000,
1.9683,46.8751,18.3254,19,0.00,0.0000,-0.0000,0.0000,-0.3358,-0.0000,
1.9850,47.1792,18.1838,19,0.00,0.0000,-0.0000,0.0000,-0.3307,-0.0000,
2.0033,47.5111,18.0303,19,0.00,0.0000,-0.0000,0.0000,-0.3251,-0.0000,
2.0217,47.8401,17.8791,19,0.00,0.0000,-0.0000,0.0000,-0.3197,-0.0000,
2.0400,48.1664,17.7301,19,0.00,0.0000,-0.0000,0.0000,-0.3144,-0.0000,
2.0583,48.4899,17.5833,19,0.00,0.0000,-0.0000,0.0000,-0.3092,-0.0000,
2.0767,48.8109,17.4387,19,0.00,0.0000,-0.0000,0.0000,-0.3041,-0.0000,
2.0950,49.1291,17.2961,19,0.00,0.0000,-0.0000,0.0000,-0.2992,-0.0000,
2.1133,49.4448,17.1557,19,0.00,0.0000,-0.0000,0.0000,-0.2943,-0.0000,
2.1317,49.7580,17.0172,19,0.00,0.0000,-0.0000,0.0000,-0.2896,-0.0000,
2.1500,50.0686,16.8807,19,0.00,0.0000,-0.0000,0.0000,-0.2850,-0.0000,
2.1683,50.3767,16.7462,19,0.00,0.0000,-0.0000,0.0000,-0.2804,-0.0000,
2.1867,50.6824,16.6135,19,0.00,0.0000,-0.0000,0.0000,-0.2760,-0.0000,
2.2050,50.9857,16.4827,19,0.00,0.0000,-0.0000,0.0000,-0.2717,-0.0000,
