time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8850,124.5583,23.2551,19,0.00,0.0000,-0.0000,0.0000,-0.5408,-0.0000,
1.9017,124.9439,23.0378,19,0.00,0.0000,-0.0000,0.0000,-0.5307,-0.0000,
1.9183,125.3259,22.8241,19,0.00,0.0000,-0.0000,0.0000,-0.5209,-0.0000,
1.9350,125.7043,22.6140,19,0.00,0.0000,-0.0000,0.0000,-0.5114,-0.0000,
1.9517,126.0793,22.4074,19,0.00,0.0000,-0.0000,0.0000,-0.5021,-0.0000,
1.9683,126.4509,22.2042,19,0.00,0.0000,-0.0000,0.0000,-0.4930,-0.0000,
1.9850,126.8192,22.0044,19,0.00,0.0000,-0.0000,0.0000,-0.4842,-0.0000,
2.0033,127.2204,21.7883,19,0.00,0.0000,-0.0000,0.0000,-0.4747,-0.0000,
2.0217,127.6177,21.5760,19,0.00,0.0000,-0.0000,0.0000,-0.4655,-0.0000,
2.0400,128.0112,21.3674,19,0.00,0.0000,-0.0000,0.0000,-0.4566,-0.0000,
2.0583,128.4009,21.1625,19,0.00,0.0000,-0.0000,0.0000,-0.4478,-0.0000,
2.0767,128.7868,20.9610,19,0.00,0.0000,-0.0000,0.0000,-0.4394,-0.0000,
2.0950,129.1692,20.7631,19,0.00,0.0000,-0.0000,0.0000,-0.4311,-0.0000,
2.1133,129.5479,20.5684,19,0.00,0.0000,-0.0000,0.0000,-0.4231,-0.0000,
2.1317,129.9230,20.3771,19,0.00,0.0000,-0.0000,0.0000,-0.4152,-0.0000,
2.1500,130.2947,20.1889,19,0.00,0.0000,-0.0000,0.0000,-0.4076,-0.0000,
2.1683,130.6630,20.0039,19,0.00,0.0000,-0.0000,0.0000,-0.4002,-0.0000,
2.1867,131.0279,19.8218,19,0.00,0.0000,-0.0000,0.0000,-0.3929,-0.0000,
2.2050,131.3895,19.6428,19,0.00,0.0000,-0.0000,0.0000,-0.3858,-0.0000,
2.2233,131.7479,19.4666,19,0.00,0.0000,-0.0000,0.0000,-0.3789,-0.0000,
2.2417,132.1030,19.2932,19,0.00,0.0000,-0.0000,0.0000,-0.3722,-0.0000,
2.2600,132.4550,19.1226,19,0.00,0.0000,-0.0000,0.0000,-0.3657,-0.0000,
2.2783,132.8039,18.9547,19,0.00,0.0000,-0.0000,0.0000,-0.3593,-0.0000,
2.2967,133.1497,18.7894,19,0.00,0.0000,-0.0000,0.0000,-0.3530,-0.0000,
2.3150,133.4926,18.6266,19,0.00,0.0000,-0.0000,0.0000,-0.3470,-0.0000,
2.3333,133.8325,18.4664,19,0.00,0.0000,-0.0000,0.0000,-0.3410,-0.0000,
2.3517,134.1694,18.3086,19,0.00,0.0000,-0.0000,0.0000,-0.3352,-0.0000,
2.3700,134.5035,18.1532,19,0.00,0.0000,-0.0000,0.0000,-0.3295,-0.0000,
2.3883,134.8348,18.0002,19,0.00,0.0000,-0.0000,0.0000,-0.3240,-0.0000,
2.4067,135.1633,17.8494,19,0.00,0.0000,-0.0000,0.0000,-0.3186,-0.0000,
2.4250,135.4891,17.7009,19,0.00,0.0000,-0.0000,0.0000,-0.3133,-0.0000,
2.4433,135.8121,17.5545,19,0.00,0.0000,-0.0000,0.0000,-0.3082,-0.0000,
2.4617,136.1325,17.4103,19,0.00,0.0000,-0.0000,0.0000,-0.3031,-0.0000,
2.4800,136.4503,17.2682,19,0.00,0.0000,-0.0000,0.0000,-0.2982,-0.0000,
2.4983,136.7655,17.1281,19,0.00,0.0000,-0.0000,0.0000,-0.2934,-0.0000,
2.5167,137.0781,16.9901,19,0.00,0.0000,-0.0000,0.0000,-0.2887,-0.0000,
2.5350,137.3882,16.8540,19,0.00,0.0000,-0.0000,0.0000,-0.2841,-0.0000,
2.5533,137.6959,16.7198,19,0.00,0.0000,-0.0000,0.0000,-0.2796,-0.0000,
2.5717,138.0011,16.5875,19,0.00,0.0000,-0.0000,0.0000,-0.2751,-0.0000,
2.5900,138.3039,16.4570,19,0.00,0.0000,-0.0000,0.0000,-0.2708,-0.0000,
2.6083,138.6043,16.3283,19,0.00,0.0000,-0.0000,0.0000,-0.2666,-0.0000,
2.6267,138.9024,16.2014,19,0.00,0.0000,-0.0000,0.0000,-0.2625,-0.0000,
2.6450,139.1982,16.0763,19,0.00,0.0000,-0.0000,0.0000,-0.2584,-0.0000,
2.6633,139.4916,15.9528,19,0.00,0.0000,-0.0000,0.0000,-0.2545,-0.0000,
2.6817,139.7829,15.8310,19,0.00,0.0000,-0.0000,0.0000,-0.2506,-0.0000,
2.7000,140.0719,15.7108,19,0.00,0.0000,-0.0000,0.0000,-0.2468,-0.0000,
2.7183,140.3587,15.5922,19,0.00,0.0000,-0.0000,0.0000,-0.2431,-0.0000,
2.7367,140.6434,15.4752,19,0.00,0.0000,-0.0000,0.0000,-0.2395,-0.0000,
2.7550,140.9260,15.3597,19,0.00,0.0000,-0.0000,0.0000,-0.2359,-0.0000,
2.7733,141.2064,15.2457,19,0.00,0.0000,-0.0000,0.0000,-0.2324,-0.0000,
2.7917,141.4848,15.1332,19,0.00,0.0000,-0.0000,0.0000,-0.2290,-0.0000,
2.8100,141.7612,15.0222,19,0.00,0.0000,-0.0000,0.0000,-0.2257,-0.0000,
2.8283,142.0355,14.9125,19,0.00,0.0000,-0.0000,0.0000,-0.2224,-0.0000,
2.8467,142.3078,14.8043,19,0.00,0.0000,-0.0000,0.0000,-0.2192,-0.0000,
2.8650,142.5781,14.6974,19,0.00,0.0000,-0.0000,0.0000,-0.2160,-0.0000,
2.8833,142.8465,14.5918,19,0.00,0.0000,-0.0000,0.0000,-0.2129,-0.0000,
2.9017,143.1130,14.4876,19,0.00,0.0000,-0.0000,0.0000,-0.2099,-0.0000,
2.9200,143.3775,14.3847,19,0.00,0.0000,-0.0000,0.0000,-0.2069,-0.0000,
2.9383,143.6402,14.2830,19,0.00,0.0000,-0.0000,0.0000,-0.2040,-0.0000,
2.9567,143.9010,14.1826,19,0.00,0.0000,-0.0000,0.0000,-0.2011,-0.0000,
2.9750,144.1600,14.0834,19,0.00,0.0000,-0.0000,0.0000,-0.1983,-0.0000,
2.9933,144.4172,13.9854,19,0.00,0.0000,-0.0000,0.0000,-0.1956,-0.0000,
3.0117,144.6727,13.8886,19,0.00,0.0000,-0.0000,0.0000,-0.1929,-0.0000,
3.0300,144.9263,13.7929,19,0.00,0.0000,-0.0000,0.0000,-0.1902,-0.0000,
3.0483,145.1783,13.6984,19,0.00,0.0000,-0.0000,0.0000,-0.1876,-0.0000,
3.0667,145.4285,13.6050,19,0.00,0.0000,-0.0000,0.0000,-0.1851,-0.0000,
3.0850,145.6770,13.5126,19,0.00,0.0000,-0.0000,0.0000,-0.1826,-0.0000,
3.1033,145.9238,13.4214,19,0.00,0.0000,-0.0000,0.0000,-0.1801,-0.0000,
3.1217,146.1689,13.3312,19,0.00,0.0000,-0.0000,0.0000,-0.1777,-0.0000,
3.1400,146.4124,13.2421,19,0.00,0.0000,-0.0000,0.0000,-0.1754,-0.0000,
3.1583,146.6543,13.1540,19,0.00,0.0000,-0.0000,0.0000,-0.1730,-0.0000,
3.1767,146.8946,13.0669,19,0.00,0.0000,-0.0000,0.0000,-0.1707,-0.0000,
3.1950,147.1333,12.9808,19,0.00,0.0000,-0.0000,0.0000,-0.1685,-0.0000,
3.2133,147.3705,12.8956,19,0.00,0.0000,-0.0000,0.0000,-0.1663,-0.0000,
3.2317,147.6060,12.8115,19,0.00,0.0000,-0.0000,0.0000,-0.1641,-0.0000,
3.2500,147.8401,12.7282,19,0.00,0.0000,-0.0000,0.0000,-0.1620,-0.0000,
3.2683,148.0726,12.6459,19,0.00,0.0000,-0.0000,0.0000,-0.1599,-0.0000,
3.2867,148.3036,12.5645,19,0.00,0.0000,-0.0000,0.0000,-0.1579,-0.0000,
3.3050,148.5332,12.4840,19,0.00,0.0000,-0.0000,0.0000,-0.1558,-0.0000,
3.3233,148.7613,12.4043,19,0.00,0.0000,-0.0000,0.0000,-0.1539,-0.0000,
3.3417,148.9879,12.3256,19,0.00,0.0000,-0.0000,0.0000,-0.1519,-0.0000,
