time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
60.0933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.8883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.9983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.0900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.1817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.2917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.3833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.4933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.5850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.6950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.7867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.8967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
64.9883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.0983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
65.1717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
