time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
58.7000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.7183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.7367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.7550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.7733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.7917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.8100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.8283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.8467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.8650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.8833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.9017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.9200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.9383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.9567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.9750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
58.9933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.0117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.0300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.0483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.0667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.0850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.1033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.1217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.1400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.1583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.1767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.1950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.2133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.2317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.2500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.2683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.2867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.3050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.3233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.3417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.3600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.3783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.3967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.4150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.4333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.4517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.4700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.4883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.5067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.5250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.5433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.5617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.5800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.5983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.6167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.6350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.6533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.6717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.6900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.7083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.7267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.7450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.7633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.7817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.8000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.8183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.8367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.8550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.8733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.8917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.9100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.9283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.9467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.9650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
59.9833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.0017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.0200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.0383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.0567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.0750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.0933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.1850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.2950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.3867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.4967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.5883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.6983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.7900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.8817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
60.9917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.0833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.1933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.2850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.3950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.4867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.5967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.6883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.7983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.8900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
61.9817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.0917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.1833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.2933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.3850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.4950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.5867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.6967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.7883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.8983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
62.9900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.0817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.1917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.2833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.3933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.4850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.5950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.6867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
63.7783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
