time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
34.3167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.3900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.4817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.5917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.6833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.7933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.8850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.9950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.0867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.1967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.2883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.3983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.4900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,159.58,29.8784,24.0523,-0.0000,-0.0000,-0.0719,
0.0100,0.8752,14.6374,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9963,14.4646,0,0.00,0.0000,-0.0000,-0.7232,-0.2092,-0.0105,
0.0350,1.2927,34.0723,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0367,1.3493,33.9711,1,0.00,0.0000,-0.0000,-1.6986,-1.1540,-0.0003,
0.0467,1.7048,42.4117,2,132.97,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0550,2.0588,44.1393,3,271.14,102.3369,80.4613,-2.2070,-1.9483,-0.0000,
0.0567,2.1366,46.6755,3,155.93,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0650,2.5411,54.4329,4,178.07,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.0717,2.9411,73.3577,5,176.20,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.0733,3.0628,73.0438,5,176.20,0.0000,-0.0000,-3.6522,-5.3354,-0.0000,
0.0767,3.3089,74.8758,7,150.04,457.3538,42.6153,0.0000,0.0000,0.0000,S6_deenergised
0.0817,3.7238,89.8655,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.0867,4.1717,90.3368,9,188.73,478.5978,162.9080,0.0000,0.0000,0.0000,S8_deenergised
0.0900,4.5271,117.8628,9,24.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.0917,4.7224,117.1836,12,425.16,387.0666,0.0002,-5.8592,-13.7320,-0.0000,
0.0933,4.9233,120.5904,12,188.73,602.8195,0.0333,0.0000,0.0000,0.0000,S10_deenergised
0.0967,5.3700,145.3394,12,0.00,228.9804,36.0019,0.0000,0.0000,0.0000,S11_deenergised
0.1000,5.8819,161.5928,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.1017,6.1493,160.4261,16,512.55,520.6013,0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.1050,6.7928,224.4385,16,0.00,436.0282,3.8145,0.0000,0.0000,0.0000,S14_deenergised
0.1067,7.2207,256.7234,15,42.27,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.1100,8.0678,254.1804,19,0.00,631.0214,35.7199,0.0000,0.0000,0.0000,S17_deenergised
0.1100,8.0678,254.1804,19,0.00,631.0214,35.7199,-12.7090,-64.6077,-0.0000,
0.1117,8.5426,284.8820,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.1283,13.0323,258.3324,19,0.00,0.0000,-0.0000,0.0000,-66.7356,-0.0000,
0.1450,17.1402,237.3086,19,0.00,0.0000,-0.0000,0.0000,-56.3154,-0.0000,
0.1617,20.9277,219.4324,19,0.00,0.0000,-0.0000,0.0000,-48.1506,-0.0000,
0.1783,24.4408,204.0446,19,0.00,0.0000,-0.0000,0.0000,-41.6342,-0.0000,
0.1950,27.7163,190.6587,19,0.00,0.0000,-0.0000,0.0000,-36.3507,-0.0000,
0.2117,30.7842,178.9072,19,0.00,0.0000,-0.0000,0.0000,-32.0078,-0.0000,
0.2283,33.6690,168.5074,19,0.00,0.0000,-0.0000,0.0000,-28.3947,-0.0000,
0.2450,36.3911,159.2385,19,0.00,0.0000,-0.0000,0.0000,-25.3569,-0.0000,
0.2633,39.2179,150.1408,19,0.00,0.0000,-0.0000,0.0000,-22.5423,-0.0000,
0.2817,41.8878,142.0146,19,0.00,0.0000,-0.0000,0.0000,-20.1682,-0.0000,
0.3000,44.4172,134.7119,19,0.00,0.0000,-0.0000,0.0000,-18.1473,-0.0000,
0.3183,46.8200,128.1134,19,0.00,0.0000,-0.0000,0.0000,-16.4130,-0.0000,
0.3367,49.1080,122.1218,19,0.00,0.0000,-0.0000,0.0000,-14.9137,-0.0000,
0.3550,51.2915,116.6571,19,0.00,0.0000,-0.0000,0.0000,-13.6089,-0.0000,
0.3733,53.3795,111.6525,19,0.00,0.0000,-0.0000,0.0000,-12.4663,-0.0000,
0.3917,55.3799,107.0522,19,0.00,0.0000,-0.0000,0.0000,-11.4602,-0.0000,
0.4100,57.2996,102.8091,19,0.00,0.0000,-0.0000,0.0000,-10.5697,-0.0000,
0.4283,59.1447,98.8831,19,0.00,0.0000,-0.0000,0.0000,-9.7779,-0.0000,
0.4467,60.9207,95.2400,19,0.00,0.0000,-0.0000,0.0000,-9.0707,-0.0000,
0.4650,62.6325,91.8501,19,0.00,0.0000,-0.0000,0.0000,-8.4364,-0.0000,
0.4833,64.2845,88.6880,19,0.00,0.0000,-0.0000,0.0000,-7.8656,-0.0000,
0.5017,65.8806,85.7314,19,0.00,0.0000,-0.0000,0.0000,-7.3499,-0.0000,
0.5183,67.2861,83.2055,19,0.00,0.0000,-0.0000,0.0000,-6.9232,-0.0000,
0.5350,68.6508,80.8205,19,0.00,0.0000,-0.0000,0.0000,-6.5320,-0.0000,
0.5517,69.9770,78.5650,19,0.00,0.0000,-0.0000,0.0000,-6.1725,-0.0000,
0.5683,71.2666,76.4286,19,0.00,0.0000,-0.0000,0.0000,-5.8413,-0.0000,
0.5850,72.5217,74.4021,19,0.00,0.0000,-0.0000,0.0000,-5.5357,-0.0000,
0.6017,73.7440,72.4774,19,0.00,0.0000,-0.0000,0.0000,-5.2530,-0.0000,
0.6183,74.9350,70.6468,19,0.00,0.0000,-0.0000,0.0000,-4.9910,-0.0000,
0.6350,76.0964,68.9037,19,0.00,0.0000,-0.0000,0.0000,-4.7477,-0.0000,
0.6517,77.2294,67.2420,19,0.00,0.0000,-0.0000,0.0000,-4.5215,-0.0000,
0.6683,78.3355,65.6560,19,0.00,0.0000,-0.0000,0.0000,-4.3107,-0.0000,
0.6850,79.4158,64.1407,19,0.00,0.0000,-0.0000,0.0000,-4.1140,-0.0000,
0.7017,80.4714,62.6914,19,0.00,0.0000,-0.0000,0.0000,-3.9302,-0.0000,
0.7183,81.5035,61.3041,19,0.00,0.0000,-0.0000,0.0000,-3.7582,-0.0000,
0.7350,82.5129,59.9746,19,0.00,0.0000,-0.0000,0.0000,-3.5970,-0.0000,
0.7517,83.5007,58.6996,19,0.00,0.0000,-0.0000,0.0000,-3.4456,-0.0000,
0.7683,84.4678,57.4757,19,0.00,0.0000,-0.0000,0.0000,-3.3035,-0.0000,
0.7850,85.4149,56.3000,19,0.00,0.0000,-0.0000,0.0000,-3.1697,-0.0000,
0.8017,86.3428,55.1695,19,0.00,0.0000,-0.0000,0.0000,-3.0437,-0.0000,
0.8183,87.2523,54.0819,19,0.00,0.0000,-0.0000,0.0000,-2.9249,-0.0000,
0.8350,88.1440,53.0346,19,0.00,0.0000,-0.0000,0.0000,-2.8127,-0.0000,
0.8517,89.0186,52.0255,19,0.00,0.0000,-0.0000,0.0000,-2.7067,-0.0000,
0.8683,89.8767,51.0525,19,0.00,0.0000,-0.0000,0.0000,-2.6064,-0.0000,
0.8850,90.7189,50.1137,19,0.00,0.0000,-0.0000,0.0000,-2.5114,-0.0000,
0.9017,91.5458,49.2074,19,0.00,0.0000,-0.0000,0.0000,-2.4214,-0.0000,
0.9183,92.3579,48.3319,19,0.00,0.0000,-0.0000,0.0000,-2.3360,-0.0000,
0.9350,93.1556,47.4856,19,0.00,0.0000,-0.0000,0.0000,-2.2549,-0.0000,
0.9517,93.9395,46.6671,19,0.00,0.0000,-0.0000,0.0000,-2.1778,-0.0000,
0.9683,94.7100,45.8751,19,0.00,0.0000,-0.0000,0.0000,-2.1045,-0.0000,
0.9850,95.4675,45.1083,19,0.00,0.0000,-0.0000,0.0000,-2.0348,-0.0000,
1.0017,96.2125,44.3655,19,0.00,0.0000,-0.0000,0.0000,-1.9683,-0.0000,
1.0183,96.9453,43.6455,19,0.00,0.0000,-0.0000,0.0000,-1.9049,-0.0000,
1.0350,97.6663,42.9475,19,0.00,0.0000,-0.0000,0.0000,-1.8445,-0.0000,
1.0517,98.3758,42.2703,19,0.00,0.0000,-0.0000,0.0000,-1.7868,-0.0000,
1.0683,99.0743,41.6131,19,0.00,0.0000,-0.0000,0.0000,-1.7317,-0.0000,
1.0850,99.7620,40.9750,19,0.00,0.0000,-0.0000,0.0000,-1.6790,-0.0000,
1.1017,100.4392,40.3552,19,0.00,0.0000,-0.0000,0.0000,-1.6285,-0.0000,
1.1183,101.1062,39.7528,19,0.00,0.0000,-0.0000,0.0000,-1.5803,-0.0000,
1.1350,101.7634,39.1672,19,0.00,0.0000,-0.0000,0.0000,-1.5341,-0.0000,
1.1517,102.4109,38.5977,19,0.00,0.0000,-0.0000,0.0000,-1.4898,-0.0000,
1.1683,103.0491,38.0436,19,0.00,0.0000,-0.0000,0.0000,-1.4473,-0.0000,
1.1850,103.6782,37.5044,19,0.00,0.0000,-0.0000,0.0000,-1.4066,-0.0000,
1.2017,104.2985,36.9793,19,0.00,0.0000,-0.0000,0.0000,-1.3675,-0.0000,
1.2183,104.9101,36.4679,19,0.00,0.0000,-0.0000,0.0000,-1.3299,-0.0000,
1.2350,105.5133,35.9697,19,0.00,0.0000,-0.0000,0.0000,-1.2938,-0.0000,
1.2517,106.1083,35.4841,19,0.00,0.0000,-0.0000,0.0000,-1.2591,-0.0000,
1.2683,106.6954,35.0106,19,0.00,0.0000,-0.0000,0.0000,-1.2257,-0.0000,
1.2850,107.2746,34.5489,19,0.00,0.0000,-0.0000,0.0000,-1.1936,-0.0000,
1.3017,107.8463,34.0985,19,0.00,0.0000,-0.0000,0.0000,-1.1627,-0.0000,
1.3183,108.4106,33.6589,19,0.00,0.0000,-0.0000,0.0000,-1.1329,-0.0000,
1.3350,108.9676,33.2298,19,0.00,0.0000,-0.0000,0.0000,-1.1042,-0.0000,
1.3517,109.5176,32.8108,19,0.00,0.0000,-0.0000,0.0000,-1.0766,-0.0000,
1.3683,110.0607,32.4017,19,0.00,0.0000,-0.0000,0.0000,-1.0499,-0.0000,
1.3850,110.5970,32.0019,19,0.00,0.0000,-0.0000,0.0000,-1.0241,-0.0000,
1.4017,111.1268,31.6112,19,0.00,0.0000,-0.0000,0.0000,-0.9993,-0.0000,
1.4183,111.6501,31.2294,19,0.00,0.0000,-0.0000,0.0000,-0.9753,-0.0000,
1.4350,112.1672,30.8560,19,0.00,0.0000,-0.0000,0.0000,-0.9521,-0.0000,
1.4517,112.6781,30.4909,19,0.00,0.0000,-0.0000,0.0000,-0.9297,-0.0000,
1.4683,113.1830,30.1337,19,0.00,0.0000,-0.0000,0.0000,-0.9080,-0.0000,
1.4850,113.6820,29.7842,19,0.00,0.0000,-0.0000,0.0000,-0.8871,-0.0000,
1.5017,114.1753,29.4422,19,0.00,0.0000,-0.0000,0.0000,-0.8668,-0.0000,
1.5183,114.6629,29.1074,19,0.00,0.0000,-0.0000,0.0000,-0.8472,-0.0000,
1.5350,115.1450,28.7796,19,0.00,0.0000,-0.0000,0.0000,-0.8283,-0.0000,
1.5517,115.6217,28.4586,19,0.00,0.0000,-0.0000,0.0000,-0.8099,-0.0000,
1.5683,116.0931,28.1441,19,0.00,0.0000,-0.0000,0.0000,-0.7921,-0.0000,
1.5850,116.5594,27.8360,19,0.00,0.0000,-0.0000,0.0000,-0.7748,-0.0000,
1.6017,117.0205,27.5341,19,0.00,0.0000,-0.0000,0.0000,-0.7581,-0.0000,
1.6183,117.4767,27.2381,19,0.00,0.0000,-0.0000,0.0000,-0.7419,-0.0000,
1.6350,117.9280,26.9480,19,0.00,0.0000,-0.0000,0.0000,-0.7262,-0.0000,
1.6517,118.3745,26.6636,19,0.00,0.0000,-0.0000,0.0000,-0.7109,-0.0000,
1.6683,118.8164,26.3846,19,0.00,0.0000,-0.0000,0.0000,-0.6961,-0.0000,
1.6850,119.2536,26.1109,19,0.00,0.0000,-0.0000,0.0000,-0.6818,-0.0000,
1.7017,119.6863,25.8425,19,0.00,0.0000,-0.0000,0.0000,-0.6678,-0.0000,
1.7183,120.1146,25.5790,19,0.00,0.0000,-0.0000,0.0000,-0.6543,-0.0000,
1.7350,120.5385,25.3205,19,0.00,0.0000,-0.0000,0.0000,-0.6411,-0.0000,
1.7517,120.9582,25.0667,19,0.00,0.0000,-0.0000,0.0000,-0.6283,-0.0000,
1.7683,121.3737,24.8175,19,0.00,0.0000,-0.0000,0.0000,-0.6159,-0.0000,
1.7850,121.7851,24.5729,19,0.00,0.0000,-0.0000,0.0000,-0.6038,-0.0000,
1.8017,122.1924,24.3326,19,0.00,0.0000,-0.0000,0.0000,-0.5921,-0.0000,
1.8183,122.5958,24.0966,19,0.00,0.0000,-0.0000,0.0000,-0.5806,-0.0000,
1.8350,122.9952,23.8648,19,0.00,0.0000,-0.0000,0.0000,-0.5695,-0.0000,
1.8517,123.3909,23.6369,19,0.00,0.0000,-0.0000,0.0000,-0.5587,-0.0000,
1.8683,123.7828,23.4131,19,0.00,0.0000,-0.0000,0.0000,-0.5482,-0.0000,
1.8850,124.1710,23.1930,19,0.00,0.0000,-0.0000,0.0000,-0.5379,-0.0000,
1.9017,124.5555,22.9768,19,0.00,0.0000,-0.0000,0.0000,-0.5279,-0.0000,
1.9183,124.9365,22.7641,19,0.00,0.0000,-0.0000,0.0000,-0.5182,-0.0000,
1.9350,125.3140,22.5550,19,0.00,0.0000,-0.0000,0.0000,-0.5087,-0.0000,
1.9517,125.6880,22.3494,19,0.00,0.0000,-0.0000,0.0000,-0.4995,-0.0000,
1.9683,126.0587,22.1472,19,0.00,0.0000,-0.0000,0.0000,-0.4905,-0.0000,
1.9850,126.4260,21.9482,19,0.00,0.0000,-0.0000,0.0000,-0.4817,-0.0000,
2.0033,126.8262,21.7331,19,0.00,0.0000,-0.0000,0.0000,-0.4723,-0.0000,
2.0217,127.2225,21.5218,19,0.00,0.0000,-0.0000,0.0000,-0.4632,-0.0000,
2.0400,127.6150,21.3142,19,0.00,0.0000,-0.0000,0.0000,-0.4543,-0.0000,
2.0583,128.0037,21.1101,19,0.00,0.0000,-0.0000,0.0000,-0.4456,-0.0000,
2.0767,128.3888,20.9096,19,0.00,0.0000,-0.0000,0.0000,-0.4372,-0.0000,
2.0950,128.7701,20.7125,19,0.00,0.0000,-0.0000,0.0000,-0.4290,-0.0000,
2.1133,129.1479,20.5187,19,0.00,0.0000,-0.0000,0.0000,-0.4210,-0.0000,
2.1317,129.5222,20.3282,19,0.00,0.0000,-0.0000,0.0000,-0.4132,-0.0000,
2.1500,129.8930,20.1409,19,0.00,0.0000,-0.0000,0.0000,-0.4057,-0.0000,
2.1683,130.2604,19.9566,19,0.00,0.0000,-0.0000,0.0000,-0.3983,-0.0000,
2.1867,130.6245,19.7753,19,0.00,0.0000,-0.0000,0.0000,-0.3911,-0.0000,
2.2050,130.9852,19.5970,19,0.00,0.0000,-0.0000,0.0000,-0.3840,-0.0000,
2.2233,131.3427,19.4216,19,0.00,0.0000,-0.0000,0.0000,-0.3772,-0.0000,
2.2417,131.6971,19.2489,19,0.00,0.0000,-0.0000,0.0000,-0.3705,-0.0000,
2.2600,132.0483,19.0790,19,0.00,0.0000,-0.0000,0.0000,-0.3640,-0.0000,
2.2783,132.3964,18.9118,19,0.00,0.0000,-0.0000,0.0000,-0.3577,-0.0000,
2.2967,132.7414,18.7471,19,0.00,0.0000,-0.0000,0.0000,-0.3515,-0.0000,
2.3150,133.0835,18.5850,19,0.00,0.0000,-0.0000,0.0000,-0.3454,-0.0000,
2.3333,133.4226,18.4254,19,0.00,0.0000,-0.0000,0.0000,-0.3395,-0.0000,
2.3517,133.7589,18.2683,19,0.00,0.0000,-0.0000,0.0000,-0.3337,-0.0000,
2.3700,134.0922,18.1135,19,0.00,0.0000,-0.0000,0.0000,-0.3281,-0.0000,
2.3883,134.4228,17.9610,19,0.00,0.0000,-0.0000,0.0000,-0.3226,-0.0000,
2.4067,134.7505,17.8109,19,0.00,0.0000,-0.0000,0.0000,-0.3172,-0.0000,
2.4250,135.0756,17.6629,19,0.00,0.0000,-0.0000,0.0000,-0.3120,-0.0000,
2.4433,135.3979,17.5171,19,0.00,0.0000,-0.0000,0.0000,-0.3068,-0.0000,
2.4617,135.7176,17.3734,19,0.00,0.0000,-0.0000,0.0000,-0.3018,-0.0000,
2.4800,136.0347,17.2318,19,0.00,0.0000,-0.0000,0.0000,-0.2969,-0.0000,
2.4983,136.3492,17.0923,19,0.00,0.0000,-0.0000,0.0000,-0.2921,-0.0000,
2.5167,136.6612,16.9547,19,0.00,0.0000,-0.0000,0.0000,-0.2875,-0.0000,
2.5350,136.9707,16.8191,19,0.00,0.0000,-0.0000,0.0000,-0.2829,-0.0000,
